100000 100000
Connect 78126 8854
Check 9788 59678
Check 75180 10230
Connect 29901 12931
Connect 61489 31836
Connect 12165 55937
Connect 34352 82867
Connect 74168 9106
Check 66345 33314
Connect 67411 26676
Connect 64291 4803
Connect 67298 14592
Connect 75435 89772
Connect 22619 19674
Connect 51874 81163
Check 80894 93328
Connect 79098 27681
Connect 7842 1849
Connect 11929 68195
Connect 73750 35606
Connect 64857 99898
Connect 64819 67197
Connect 24460 42633
Connect 94331 65253
Connect 77134 17128
Connect 91773 98023
Connect 62350 77122
Connect 15794 84964
Connect 78346 96894
Connect 74212 70644
Connect 96754 35502
Connect 24101 322
Connect 66040 24782
Connect 97752 19114
Connect 49137 96249
Connect 81686 88023
Connect 7563 50373
Connect 61121 66168
Check 16529 44514
Check 40132 18726
Connect 99341 15481
Check 58450 39583
Check 84756 5623
Connect 53696 3375
Connect 87889 52513
Connect 39210 34199
Connect 88555 41763
Connect 15021 2884
Connect 26452 19413
Check 34778 59546
Connect 13748 58887
Connect 28220 17338
Connect 43015 2095
Connect 82592 55791
Connect 41284 43681
Connect 96225 82891
Connect 39190 71446
Check 32528 86468
Check 92034 12920
Connect 96056 47699
Connect 18804 61447
Connect 57035 89668
Connect 34848 32683
Connect 18285 15276
Connect 5098 56561
Connect 44425 52786
Connect 17951 91976
Connect 33241 24504
Check 51416 16539
Connect 89005 12596
Connect 86140 31401
Connect 42162 88436
Connect 15524 23284
Connect 90980 41570
Connect 22229 46669
Connect 97159 91094
Connect 54980 9045
Connect 84248 42287
Check 99985 93703
Check 28642 82708
Connect 4999 68848
Connect 42803 11011
Connect 70276 26536
Connect 30433 17517
Check 5867 39746
Connect 37861 36905
Connect 22642 91886
Connect 99400 76135
Check 663 76121
Connect 18465 4763
Connect 48864 9763
Connect 10664 52566
Connect 60900 22843
Connect 34420 53277
Check 49511 59144
Connect 11271 97005
Connect 64126 19648
Connect 26025 19049
Connect 30213 19712
Connect 28104 38178
Connect 8704 87043
Connect 58152 97707
Connect 18613 58607
Check 5610 93028
Connect 10123 42539
Connect 54384 53811
Connect 35550 17937
Connect 8603 43963
Connect 57791 74176
Connect 83101 2281
Connect 13174 10985
Check 53011 69138
Check 45414 87751
Connect 60661 93362
Connect 29185 3486
Check 56853 57870
Connect 81526 93420
Connect 25848 2024
Check 89219 59815
Connect 72303 42917
Connect 93565 56091
Check 1870 9103
Connect 7882 54517
Connect 72502 15178
Connect 30149 44364
Connect 30337 1217
Check 84336 82744
Check 56273 8592
Check 72174 97812
Connect 62251 70115
Check 54610 63680
Connect 57954 65550
Connect 30436 73433
Connect 90670 45935
Connect 44266 76085
Connect 1348 6422
Connect 16300 90759
Connect 24673 47033
Connect 35070 19207
Connect 5283 81459
Connect 18414 36069
Check 87636 94024
Connect 65961 24460
Connect 98804 15131
Check 46826 59397
Connect 39212 60746
Connect 32815 77046
Connect 9163 1720
Connect 94104 36791
Connect 76857 42075
Connect 29726 60489
Connect 46275 48125
Connect 28376 14087
Connect 83909 12891
Connect 85378 59717
Connect 62932 98930
Check 46908 31746
Connect 21644 40909
Connect 43413 35013
Connect 84390 11870
Connect 6826 41597
Connect 65333 87873
Connect 17863 16249
Connect 94855 159
Check 86977 85538
Connect 38498 48470
Connect 50764 95379
Connect 40077 17023
Connect 31111 60437
Connect 58936 44827
Connect 28836 51654
Connect 59226 16988
Check 37741 34851
Connect 30343 29707
Connect 35837 16685
Check 1048 55183
Connect 65190 5947
Connect 61078 46025
Connect 97875 77136
Connect 69686 36072
Connect 53368 64909
Connect 78647 24135
Connect 91800 61877
Connect 21201 92220
Check 50763 28057
Connect 65862 29106
Connect 29432 94296
Connect 88382 55375
Connect 64355 53251
Check 766 22938
Connect 82005 76306
Check 14899 54954
Connect 64780 46754
Check 49514 67956
Connect 63955 18719
Connect 95081 84582
Connect 81391 14015
Connect 73648 2397
Check 11931 66753
Connect 27350 67520
Connect 78842 49525
Connect 95244 64424
Check 35781 29205
Connect 38196 78720
Connect 32830 42675
Connect 55522 37757
Connect 7321 19148
Connect 53416 92797
Connect 54886 4729
Check 9607 32079
Connect 87266 10922
Connect 41233 6166
Connect 50154 41948
Connect 5830 80144
Connect 29462 12975
Connect 71815 68498
Connect 98749 75819
Connect 39699 29235
Connect 83047 84121
Connect 93148 93729
Connect 70769 80996
Connect 97916 22229
Connect 89488 72383
Connect 10265 78214
Connect 9763 7677
Connect 51936 79492
Connect 31867 78241
Connect 30946 17941
Connect 22824 988
Connect 19430 94136
Connect 48116 64906
Check 87725 62823
Connect 33501 52311
Check 21226 62577
Connect 89095 72340
Connect 69939 24277
Connect 19282 56145
Connect 44444 87091
Connect 98842 9916
Connect 37361 29346
Connect 69610 77463
Connect 82854 65189
Connect 18328 98691
Connect 26185 19917
Check 12257 9012
Connect 6005 78952
Check 79246 98235
Connect 30729 42679
Connect 153 41521
Connect 70566 78883
Connect 35115 48493
Connect 64572 31348
Connect 56851 49676
Connect 1443 75862
Connect 8612 88120
Connect 88121 94126
Connect 91909 73372
Connect 51841 4101
Connect 98866 4254
Check 55806 74820
Connect 42094 9936
Connect 5845 74508
Connect 34786 31360
Connect 62419 32803
Check 9969 41416
Connect 66533 29537
Connect 2048 21447
Connect 35799 73288
Connect 12230 72155
Connect 30182 27961
Connect 27018 70056
Connect 72348 75902
Connect 49026 10688
Connect 75381 73108
Connect 77599 83078
Connect 67937 49611
Connect 52401 51660
Connect 10238 87460
Connect 72176 99690
Connect 38368 29872
Connect 79381 56891
Connect 30331 29239
Check 55790 78265
Check 12609 53646
Connect 2232 31245
Connect 33272 99182
Check 93849 51584
Connect 75873 61822
Connect 31187 33998
Connect 58655 72367
Connect 14085 51748
Connect 39572 82080
Connect 40960 37870
Connect 53038 50480
Check 38223 52713
Connect 6488 85985
Connect 24363 79834
Connect 93900 55708
Connect 50896 86895
Connect 7582 45550
Connect 94141 59636
Check 37592 99208
Connect 10282 40169
Connect 61237 93207
Connect 65838 31431
Connect 1685 37919
Check 36716 62283
Connect 23330 56183
Connect 71767 7079
Connect 54202 14661
Connect 9004 8803
Connect 15555 46396
Connect 4187 56678
Connect 30689 17915
Connect 7672 83754
Check 37368 85440
Connect 53049 22156
Check 48565 45486
Connect 99789 17253
Connect 37908 71455
Connect 21579 80460
Connect 64886 96016
Connect 7402 203
Connect 90087 30893
Check 65978 38566
Connect 73301 75934
Connect 18544 28983
Check 26069 77548
Connect 89778 77338
Connect 60566 15247
Connect 46016 36826
Connect 40270 1713
Check 80920 9115
Check 78249 99202
Connect 93493 65181
Connect 92491 38483
Connect 76929 57027
Connect 83524 83096
Connect 35606 72875
Connect 4941 33441
Connect 45731 79458
Connect 66983 19729
Check 84250 650
Check 1721 78899
Check 50086 72392
Connect 37017 64884
Check 99883 41814
Connect 91732 25339
Connect 61130 60945
Connect 7867 65886
Connect 69850 11618
Connect 68660 78601
Connect 69183 62852
Connect 78822 64574
Connect 87663 14660
Check 61686 51678
Connect 74192 51561
Check 43726 43294
Connect 96356 4425
Check 21861 12292
Connect 80808 82142
Connect 19214 50802
Connect 77348 19986
Connect 36133 98808
Connect 73817 86472
Check 83895 48158
Connect 58856 22351
Check 75632 66077
Connect 17748 62434
Connect 20808 84295
Connect 89755 65104
Connect 70320 84318
Connect 29486 61667
Check 51505 97801
Check 38098 71618
Check 39353 55514
Connect 92285 14371
Connect 96780 90003
Connect 44569 7752
Check 96783 28560
Connect 61289 18316
Connect 7938 88636
Connect 5390 18123
Connect 22828 69629
Connect 39075 7727
Connect 41795 47081
Connect 92673 39366
Connect 65903 36147
Connect 5211 80716
Connect 6953 77499
Connect 92991 38789
Connect 44133 46727
Connect 79594 52117
Connect 76722 74946
Connect 71651 14022
Connect 38199 55817
Check 60261 48491
Connect 96694 14395
Connect 23131 19607
Connect 57321 26560
Connect 20071 19552
Connect 1137 63685
Connect 70839 43279
Connect 58665 20001
Connect 16120 91652
Connect 81302 29851
Connect 93566 90113
Connect 45197 86807
Connect 32974 9939
Check 1468 67260
Connect 47462 87331
Connect 32244 88469
Connect 63754 59308
Connect 47382 17974
Connect 5956 34094
Connect 78553 15397
Check 6967 8964
Connect 83872 54161
Connect 75173 87136
Connect 86081 88604
Connect 23549 36067
Connect 80570 68311
Connect 1276 32066
Connect 65261 79448
Check 49248 85405
Connect 24888 63958
Connect 30379 70925
Connect 25984 54797
Connect 8396 29971
Check 749 16052
Check 60362 39601
Connect 7306 20172
Check 42720 21448
Connect 37443 86710
Check 50140 35958
Check 96932 60846
Connect 59121 91226
Connect 30275 17210
Connect 55590 25607
Connect 68042 26356
Connect 69098 86718
Connect 6222 94025
Connect 11657 36746
Check 49159 74189
Check 66109 24330
Connect 68464 21262
Check 34777 80384
Connect 72016 10659
Check 64053 66250
Connect 86060 34292
Connect 24121 3391
Connect 1782 9613
Connect 99616 21271
Connect 18899 70430
Connect 24891 36539
Connect 66842 5004
Check 69639 39781
Connect 63663 11798
Connect 74898 75851
Connect 11740 61912
Connect 74939 86033
Connect 24856 87816
Check 68799 87433
Connect 49488 6332
Connect 4367 31223
Connect 83576 98065
Connect 84048 67705
Connect 64904 31369
Connect 56420 6267
Connect 14187 18007
Connect 6246 92946
Check 1697 17803
Check 6761 86602
Connect 33096 36091
Connect 29862 40459
Connect 63168 24036
Connect 1478 8084
Connect 79570 72989
Connect 69460 29410
Connect 35202 43597
Connect 62857 49843
Connect 76545 51540
Connect 78050 58301
Connect 66988 91398
Connect 62259 21261
Connect 88754 84430
Connect 13314 85908
Connect 5579 65478
Connect 29214 34938
Connect 59116 70141
Connect 7025 32998
Connect 47881 9543
Check 6541 87594
Connect 51803 54583
Connect 33158 16842
Connect 54971 5597
Connect 821 18911
Connect 54755 24491
Check 81679 53706
Connect 38013 12822
Check 37944 19848
Connect 87718 67730
Connect 89033 74271
Connect 48650 26075
Connect 99666 59233
Check 71943 14205
Connect 28650 15026
Connect 71266 69782
Connect 79361 51461
Check 22395 89475
Connect 35570 27419
Connect 81743 15138
Check 37459 4172
Connect 80770 52822
Check 78664 52489
Connect 93402 24432
Connect 13736 53083
Check 52982 24350
Connect 16719 3711
Connect 34163 26107
Check 64429 61677
Connect 14543 43420
Connect 32387 80880
Connect 24503 61650
Check 42694 40315
Connect 20119 33717
Connect 11749 47454
Connect 18405 436
Connect 94844 17156
Connect 22744 51319
Check 40119 15748
Connect 84913 30291
Check 44846 62678
Connect 8951 87182
Connect 25879 29877
Connect 95295 49996
Connect 89145 61746
Connect 36077 80151
Connect 7360 74996
Connect 82355 97740
Connect 83457 37859
Connect 46236 22773
Connect 52435 67620
Connect 39515 76571
Connect 88245 2450
Connect 77291 97746
Check 56 86891
Connect 70274 22969
Connect 40929 30329
Connect 28740 12685
Connect 67870 96142
Connect 22748 42378
Connect 7918 94814
Connect 55767 34329
Connect 90799 22575
Connect 55707 99867
Connect 70612 99923
Connect 47263 70198
Connect 4066 11127
Connect 35865 39867
Connect 65404 7737
Connect 32804 30486
Connect 22977 38405
Connect 80770 94173
Connect 15134 84972
Connect 51950 40679
Connect 86512 11291
Connect 7966 58554
Connect 52389 62621
Connect 27142 98486
Connect 14581 63891
Check 98162 96695
Connect 24122 19672
Connect 44896 442
Connect 1 15577
Connect 77681 67527
Connect 55229 54040
Check 32701 62006
Connect 80370 14395
Connect 39167 41538
Connect 37831 56120
Connect 44233 54282
Connect 81122 78404
Check 56417 23301
Check 25885 23303
Connect 80326 985
Connect 75446 56214
Connect 81858 88916
Check 46825 69286
Connect 74414 8454
Connect 488 46285
Check 90454 90519
Connect 77116 71642
Connect 83450 28060
Connect 90227 53945
Connect 12581 34272
Connect 2463 9718
Connect 46385 91577
Connect 52313 38403
Check 72638 12817
Connect 34501 13306
Connect 52484 3761
Connect 24750 80877
Connect 75420 64327
Connect 49392 54554
Check 46668 67136
Connect 44928 69599
Connect 99404 15985
Connect 42796 68299
Connect 55474 40937
Connect 76607 75438
Check 44025 27923
Check 1962 52673
Connect 31543 28094
Connect 89183 77487
Check 769 24155
Connect 46627 69084
Connect 2204 68488
Connect 49359 11284
Connect 34917 66759
Connect 33293 43366
Connect 44976 87391
Connect 60420 89354
Connect 56741 20897
Connect 17390 10080
Connect 32594 10850
Connect 14934 57477
Connect 66874 59682
Check 34799 9041
Check 71024 43959
Connect 48186 77253
Connect 787 22230
Check 81311 82650
Connect 14509 39391
Check 75801 56781
Connect 14581 89375
Connect 77515 4309
Connect 9534 71184
Connect 10041 5984
Connect 21833 77008
Check 384 25195
Connect 22301 25982
Check 31610 7294
Connect 30273 21804
Connect 49834 97606
Connect 79476 12187
Connect 19968 89703
Connect 17938 99237
Connect 75590 9278
Connect 42284 31111
Connect 52938 31495
Connect 40846 53797
Connect 50983 85407
Connect 43771 15681
Check 75950 65516
Check 64911 44992
Connect 43247 64961
Check 25894 82900
Check 79725 58491
Connect 39540 776
Connect 76363 53714
Connect 38381 94560
Connect 26382 45544
Connect 21677 89315
Connect 38777 65266
Check 53483 30177
Connect 80377 73425
Check 96973 99320
Check 12807 79045
Connect 37919 18585
Connect 94144 94948
Check 81864 33330
Check 23381 59712
Connect 50307 81390
Connect 92914 20168
Check 1037 73651
Connect 54153 54029
Check 72231 51002
Check 73209 63810
Connect 32678 1730
Check 92923 95874
Check 6883 77738
Connect 15404 1120
Connect 69470 51427
Connect 12851 44341
Connect 21499 45379
Connect 60325 99532
Connect 72576 71763
Connect 84147 44972
Connect 74764 77650
Connect 83966 70574
Connect 88117 77458
Check 25598 92862
Check 22792 62332
Connect 1376 75184
Check 128 96683
Connect 72533 57009
Connect 98966 29585
Connect 76403 13733
Connect 17650 88498
Connect 60627 72465
Connect 99479 60582
Check 16069 86181
Connect 33781 8973
Connect 2920 10350
Connect 16401 10479
Connect 75261 83012
Connect 33653 81979
Check 63809 58383
Connect 38938 76033
Check 91717 36660
Connect 15071 36140
Connect 15883 52209
Connect 9558 85990
Connect 65565 88910
Connect 96757 5312
Connect 24633 80573
Connect 9518 14227
Connect 23988 78037
Connect 52193 16975
Connect 68895 8693
Check 58063 23764
Connect 7814 39648
Connect 43747 49206
Connect 88653 14772
Connect 43910 11530
Connect 9647 36163
Connect 58396 45681
Connect 89125 69670
Connect 78238 21863
Connect 43384 90759
Connect 45190 48823
Connect 83137 56638
Connect 73293 385
Connect 49441 89039
Connect 14499 32950
Check 84869 42597
Connect 35813 993
Connect 984 90119
Connect 44192 68357
Connect 4376 11741
Connect 73253 56932
Connect 65895 40070
Connect 98185 13364
Connect 79682 62805
Connect 75952 77304
Connect 83751 62174
Connect 27715 97988
Connect 17360 98972
Connect 76675 43165
Check 57855 47541
Check 29795 20795
Connect 50558 86690
Check 27959 84875
Connect 5746 64558
Connect 72573 40510
Connect 72349 24262
Connect 14723 51977
Connect 58091 69337
Connect 91579 46013
Connect 93424 3869
Check 7012 33664
Connect 77532 84222
Connect 88123 12182
Check 12077 17929
Connect 98837 90502
Check 62902 62852
Connect 89141 77576
Connect 13369 35668
Connect 36569 27247
Check 2935 20672
Check 16842 27685
Connect 51545 5217
Connect 72938 93340
Connect 79206 5418
Connect 50033 4256
Connect 61371 67158
Check 96971 56300
Connect 84548 69669
Connect 41464 6239
Connect 44394 9175
Connect 51192 26017
Connect 91656 77563
Check 16342 50501
Connect 53210 29707
Check 8008 79741
Check 53309 41112
Connect 61462 38083
Connect 47192 22632
Connect 68590 64097
Check 17236 8491
Check 86555 59683
Connect 83559 51339
Check 85781 67682
Connect 81344 20892
Connect 82325 28901
Connect 87563 82210
Check 59959 43672
Connect 88656 90864
Connect 87023 59454
Connect 91629 76691
Connect 5410 63246
Check 45210 46805
Connect 62572 32586
Connect 30436 13931
Connect 28008 96257
Connect 5321 83820
Connect 23746 43780
Check 80255 32437
Connect 59396 19460
Connect 2635 11089
Connect 54364 16500
Connect 65778 61710
Connect 28531 24283
Connect 58966 54720
Connect 10295 82728
Connect 90524 88049
Connect 52964 11796
Check 59077 92051
Connect 56054 51448
Connect 12486 54083
Connect 45609 8448
Connect 41979 74226
Connect 85154 2758
Connect 60916 61725
Connect 50610 72020
Check 36560 62545
Check 6332 15509
Check 19884 74586
Check 65874 30641
Connect 31323 43127
Check 7862 88737
Connect 902 30717
Connect 55653 15871
Connect 34688 76788
Connect 68443 27398
Connect 84926 63959
Connect 89459 70292
Check 5787 90176
Connect 14167 56050
Check 73996 87374
Connect 87909 95237
Connect 10270 96140
Connect 6859 51794
Connect 6205 86482
Connect 67277 54925
Connect 370 39851
Connect 96008 29310
Connect 7156 35098
Connect 92890 49266
Connect 9267 23263
Connect 68770 11172
Connect 17012 21443
Connect 95971 28302
Check 90801 34508
Connect 62420 1786
Connect 61437 2156
Connect 24415 98165
Connect 57684 5321
Connect 81130 98212
Check 60627 7479
Connect 27499 76250
Connect 89608 93263
Connect 47857 89234
Connect 57901 80036
Connect 54427 42456
Connect 5878 3894
Connect 97181 28309
Connect 17795 85994
Connect 73507 67124
Connect 78486 27752
Connect 6728 55252
Check 46143 44860
Check 7001 92718
Connect 96161 50619
Connect 19830 5046
Check 45284 10925
Connect 72895 8106
Connect 98672 25902
Connect 29770 99410
Check 59080 77896
Connect 95871 84625
Connect 8912 30769
Connect 15216 37770
Connect 10754 33932
Connect 86329 53763
Connect 4361 99047
Connect 26287 71943
Connect 76523 70616
Connect 12753 386
Connect 16108 59467
Check 47216 55338
Connect 33575 64250
Check 64795 79466
